,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
631,6.058569775132275,308.4030000000001,1.380952380952381,-2.3344956135707475,2.0571798849551297,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,20.771211599071872,19.262464868778025,6.06636706846161,17.832153732946914,22.761588780431133,5.917906046161393,46.32370319718511,0.0,5.917906046161393,6.06636706846161,17.454223058158533,0.0,12.990104268152233,29.51829156190477,0.0,0.0,0,1,0,0,2,0
632,6.1389493575207865,279.413,1.4210526315789473,-2.3281329478663206,2.6989869234707125,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,19.634269217737724,28.7903461692493,39.823747604481824,0.0,33.23387405114585,0.0,0.0,6.06636706846161,41.06113828812179,0.0,13.1140390511388,39.73498989676158,2.339212962962963,1.8941232048374905,3,0,1,0,1,0
633,5.680205971277401,292.408,1.35,-2.407184579241177,2.210439446776339,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,11.984273114623004,26.681941200414915,24.525371161159708,34.13636132979826,5.917906046161393,13.847474399381248,0.0,5.917906046161393,6.06636706846161,42.10456876093772,7.109797541277533,0.0,45.50841287505391,4.685601851851851,3.8404544595616024,0,1,0,1,2,0
634,4.500843726379441,259.378,1.2777777777777777,-2.1352558755348694,1.9992379427869782,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,0.0,62.13902141233767,6.041840829147961,17.415573619882174,28.4489750551147,0.0,50.987592189630035,0.0,0.0,6.06636706846161,22.86921352755531,11.126902983393991,0.0,33.97771003468209,0.0,0.0,1,0,0,0,6,0
635,11.53078841067342,307.3790000000001,1.5238095238095237,-2.693908824796596,2.180958855505166,-1.93,17.101832336657438,5.516700717616262,0.0,0.0,0.0,6.06636706846161,27.625963129557924,30.691146773294236,45.72149294883943,0.0,6.923737199690624,4.736862953800049,0.0,6.06636706846161,53.037195199293535,7.109797541277533,13.1140390511388,23.539304157169525,7.224424445704207,3.694009843504793,1,1,0,0,2,0
636,5.606064814814815,238.26799999999994,1.125,-2.1666445075747736,2.4094797083708976,-1.56,18.730464646642098,17.01572438418407,5.749511833283905,0.0,0.0,6.923737199690624,5.563451491696996,18.837984886476146,22.761588780431133,0.0,6.923737199690624,0.0,6.923737199690624,0.0,34.07455210541204,7.109797541277533,6.923737199690624,8.747079962832899,0.0,1.5989077853363567,0,1,0,0,2,0
637,11.79356678319476,306.3910000000001,1.2857142857142858,-2.299930046347681,2.219554026995285,-1.8900000000000001,16.720787709916088,5.749511833283905,0.0,4.794537184071822,6.923737199690624,19.913841467842857,19.51033443475116,24.084264808781317,40.10566661775011,0.0,27.19203322199788,4.794537184071822,0.0,6.06636706846161,48.377864612906286,6.923737199690624,6.06636706846161,32.3943738239151,16.248720789241624,0.0,0,1,0,0,2,0
638,5.9086056783824645,292.4080000000001,1.3,-2.394010394442421,2.2152786909427236,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,19.410925891078243,26.681941200414915,24.022455584395093,34.13636132979826,0.0,20.268296022307258,0.0,0.0,6.06636706846161,48.52539038386372,0.0,6.923737199690624,38.58467567536328,4.696342592592593,2.1212991307634166,0,1,0,1,2,0
639,5.843391203703703,295.3640000000001,1.2,-2.252167854927701,2.1739560253492294,-1.6,29.934551638941926,11.49902366656781,0.0,0.0,0.0,6.923737199690624,26.265677421564295,18.335069309711532,28.4489750551147,0.0,6.923737199690624,4.736862953800049,6.923737199690624,0.0,40.328019274093464,7.109797541277533,13.971409182367815,13.646989693683377,2.0835185185185185,3.693219246031746,0,1,0,1,2,0
640,4.422584089191233,218.32499999999996,1.4666666666666666,-1.942538725076065,2.378433797121417,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,13.847474399381248,47.93709245849202,0.0,11.728187345198613,22.761588780431133,0.0,39.02784531432067,12.841643245852019,0.0,6.06636706846161,17.454223058158533,5.563451491696996,0.0,28.660921430675756,0.0,0.0,0,0,0,0,2,0
641,6.000605631141346,291.37600000000003,1.2,-2.3306985567177594,2.0460879423698097,-1.5599999999999998,18.227549069877483,17.01572438418407,0.0,0.0,6.923737199690624,19.262464868778025,19.15587988028676,17.415573619882174,28.448975055114694,5.917906046161393,26.37226241005556,6.4208216229260096,5.917906046161393,0.0,35.498003130638914,0.0,6.923737199690624,27.61839887605119,2.272725812547241,2.1170455404383977,0,2,0,0,6,0
642,4.57446806500378,306.479,1.0952380952380953,-2.1355620386509884,2.6942381327991693,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,27.694948798762496,25.18037091493942,24.719331371983756,23.102959894565736,34.13636132979826,5.917906046161393,46.95741366754052,0.0,12.841643245852017,0.0,29.686365738754667,0.0,7.04767198267719,53.99934316929868,0.0,1.9810619803476945,2,0,0,0,1,0
643,4.584803949357521,304.4630000000001,1.1428571428571428,-2.412428320514542,2.2591707645986796,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,32.25256913693026,31.742477115347295,23.102959894565736,34.13636132979826,5.917906046161393,34.11577042168851,6.4208216229260096,5.917906046161393,6.06636706846161,43.63324868180884,0.0,0.0,52.30821529175796,4.988194444444444,0.0,0,1,0,2,2,0
644,6.060637282690854,317.45800000000014,1.0454545454545454,-2.2442230103988026,2.053486870897291,-1.3600000000000003,11.033401435232523,5.749511833283905,0.0,0.0,0.0,57.43294005186969,18.652964303522147,24.022455584395093,28.4489750551147,0.0,51.8694885601727,0.0,0.0,0.0,29.872426080341576,0.0,0.0,34.41820129275525,2.4573337112622826,0.0,0,0,0,0,6,0
645,5.827916666666667,234.32399999999998,1.25,-1.990199786885242,2.391365384599987,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,6.923737199690624,25.831747514004253,17.044809029555385,18.335069309711532,22.761588780431133,0.0,33.10993926815927,0.0,13.847474399381248,0.0,35.37406834765235,0.0,0.0,29.51829156190477,0.0,0.0,0,1,0,0,2,0
646,4.340593348450492,220.301,1.2666666666666666,-2.2361492850969102,2.401571986393864,-1.36,11.033401435232523,0.0,0.0,0.0,0.0,12.990104268152233,19.658795457051376,29.771651083464878,34.13636132979826,0.0,6.923737199690624,0.0,6.923737199690624,6.06636706846161,17.702092624131666,0.0,0.0,45.63234765804046,4.490648148148148,4.216634542705972,0,1,0,0,2,0
647,5.648950407323423,306.43500000000006,1.2857142857142858,-2.408089669428573,1.9085814515642725,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,38.85227465662483,29.709841859078654,34.13636132979826,0.0,20.268296022307258,4.736862953800049,6.923737199690624,6.06636706846161,50.30225620492209,0.0,0.0,45.50841287505391,4.739715687200806,2.1551455813807006,0,1,0,1,2,2
648,11.488647014361302,288.37200000000007,1.1,-2.2408530036548484,2.0832167227218332,-1.4900000000000002,11.033401435232523,5.749511833283905,0.0,4.794537184071822,0.0,55.569738767111446,12.487188691387619,11.728187345198613,28.730894068382987,0.0,51.366572983408076,4.794537184071822,6.923737199690624,0.0,11.033401435232523,0.0,0.0,15.670817162523523,11.488647014361302,0.0,0,0,0,0,3,0
649,5.817141203703704,282.321,1.4210526315789473,-2.259130006104366,2.035934486650302,-1.6,24.8344310343904,17.01572438418407,5.749511833283905,0.0,0.0,6.923737199690624,13.176164609739143,18.335069309711532,22.761588780431133,0.0,13.027703587438927,4.736862953800049,0.0,6.06636706846161,17.244888062814873,7.109797541277533,12.990104268152233,8.747079962832899,0.0,1.6304482919711094,0,1,0,0,2,1
650,5.475277777777778,193.23099999999997,1.3846153846153846,-2.1759491473834536,2.3442031841738142,-1.36,29.077181507712908,0.0,0.0,0.0,0.0,12.13273413692322,6.544756405912575,11.728187345198613,28.448975055114694,0.0,0.0,0.0,0.0,12.13273413692322,35.62193791362548,0.0,12.13273413692322,14.06386856683923,0.0,0.0,1,1,0,0,3,0
651,5.747358749055177,320.46200000000005,1.2727272727272727,-2.4272954369285156,2.170271729615926,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,20.268296022307258,25.328831937239638,26.265677421564295,23.102959894565736,34.13636132979826,0.0,45.88259684480671,11.157684576726059,0.0,6.06636706846161,30.41980108699712,7.109797541277533,0.0,45.50841287505391,4.581685563114134,3.8923090146552446,0,1,0,0,2,0
652,6.238714096749811,306.4350000000001,1.380952380952381,-2.284817823326235,2.163110123392774,-1.56,16.720787709916085,5.749511833283905,0.0,0.0,13.847474399381248,25.831747514004253,13.592428388589765,30.18823119652962,34.13636132979826,0.0,39.71682123267219,0.0,0.0,6.06636706846161,42.83800410918016,0.0,0.0,52.43215007474453,4.637981859410431,2.118207435752079,0,1,0,0,2,0
653,11.349488098882038,308.35900000000004,1.4285714285714286,-2.3720315562799392,2.1009299912628063,-1.89,17.72463349311287,11.266212550900168,11.49902366656781,4.794537184071822,13.344558822616634,13.344558822616634,12.990104268152233,11.728187345198613,28.73089406838298,0.0,45.82078762042049,4.794537184071822,0.0,6.06636706846161,24.569830591050632,6.06636706846161,6.923737199690624,15.670817162523523,11.349488098882038,0.0,0,1,0,0,2,0
654,11.758915422650542,308.36300000000006,1.1904761904761905,-2.2388979383189027,2.3292161993318268,-2.09,11.374772549367124,22.532425101800335,0.0,4.794537184071822,6.923737199690624,0.0,20.51616558828039,25.50667607537529,40.10566661775011,0.0,13.344558822616634,4.794537184071822,0.0,0.0,23.102959894565736,14.033534740968157,23.895163427055337,8.747079962832899,15.805689799067775,5.51079152494331,0,1,0,0,2,0
655,6.274763085789871,320.45800000000014,1.0909090909090908,-2.297125548424183,2.003875258680006,-1.36,23.744249787493747,11.49902366656781,0.0,0.0,26.689117645233267,32.60702369139466,11.126902983393991,11.728187345198613,22.761588780431133,0.0,65.40010772437624,6.4208216229260096,6.923737199690624,0.0,53.77916308520136,0.0,0.0,29.51829156190477,0.0,0.0,0,1,0,0,2,0
656,4.513226568405139,291.42400000000004,1.4,-2.332234114113426,2.300054381726302,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,26.83757866753348,26.681941200414915,35.45903735814844,39.823747604481824,0.0,26.813052428219834,0.0,0.0,6.06636706846161,24.246849030044242,0.0,0.0,64.3797317882722,6.99962962962963,4.277894935752078,0,1,0,0,2,0
657,6.03760723733938,292.408,1.25,-2.465207014816494,2.0564712169611443,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,32.40103015923047,13.08951281182515,29.709841859078654,34.13636132979826,0.0,39.58571000486728,4.736862953800049,0.0,12.13273413692322,24.06110502267145,0.0,0.0,58.49851714320613,4.493611111111111,2.0765580120937264,0,1,0,0,2,0
658,5.7352059712774,306.43500000000006,1.1904761904761905,-2.3968444396128876,2.442890397793217,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,12.841643245852017,32.24539269211191,24.525371161159708,34.13636132979826,0.0,26.689117645233264,0.0,0.0,0.0,36.41718248625415,7.109797541277533,0.0,46.36578300628291,4.719212962962963,3.883608276643991,0,1,0,2,2,0
659,4.3603155706727135,221.32899999999998,1.3333333333333333,-1.9585275114058787,2.670882462057934,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,13.344558822616634,30.537828874472233,7.04767198267719,17.415573619882174,28.4489750551147,0.0,26.689117645233267,6.4208216229260096,6.923737199690624,6.06636706846161,29.5624309557681,0.0,7.04767198267719,33.97771003468209,0.0,1.92974111866969,1,0,0,0,1,0
660,4.429103363567649,234.368,1.25,-2.0239352668760207,2.643317418948647,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,20.771211599071872,48.44000803525663,0.0,11.728187345198613,22.761588780431133,5.917906046161393,40.53659204461451,12.841643245852019,12.841643245852017,6.06636706846161,23.87504468108454,0.0,0.0,42.508395830057005,0.0,0.0,0,0,0,0,1,0
661,6.1982152305366585,317.45800000000014,1.0454545454545454,-2.2600684124302948,2.0382213463791947,-1.3600000000000003,11.033401435232523,5.749511833283905,0.0,0.0,6.923737199690624,49.50337169864983,19.658795457051376,24.022455584395093,28.4489750551147,0.0,50.863657406643455,0.0,0.0,0.0,29.810616855955352,0.0,0.0,34.66607085872838,2.2290351001511715,4.2564514046359285,0,0,0,0,3,0
662,6.19875,307.41900000000004,1.2857142857142858,-2.377268034813037,2.126469293430812,-1.5599999999999998,28.92872048541269,11.49902366656781,0.0,0.0,13.344558822616634,20.268296022307258,19.658795457051376,11.728187345198613,28.448975055114694,0.0,45.82078762042049,0.0,0.0,6.06636706846161,47.60621102824848,0.0,13.1140390511388,34.41820129275525,2.137692507558579,2.042220411312673,0,1,0,0,2,0
663,11.51043894872764,306.3910000000001,1.1904761904761905,-2.301307051973483,2.347768316614702,-1.89,16.720787709916088,5.749511833283905,0.0,4.794537184071822,0.0,20.771211599071872,25.57670150321277,24.084264808781317,40.10566661775011,0.0,27.694948798762496,4.794537184071822,6.923737199690624,0.0,53.94131610460329,0.0,0.0,39.31811102360573,15.99937035462333,0.0,0,1,0,0,2,0
664,4.484754368957562,319.47800000000007,1.2272727272727273,-2.437404051858351,1.9966180338496073,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,33.506269856432624,38.28723352125987,23.102959894565736,34.13636132979826,0.0,20.771211599071872,0.0,6.923737199690624,6.06636706846161,50.30193987070797,0.0,0.0,57.33205980559501,7.3517664504073235,2.182541782144957,0,1,0,2,2,0
665,6.29172335600907,306.43100000000004,1.0476190476190477,-2.3775610968360263,2.1609715715543056,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,26.689117645233267,26.689117645233267,11.126902983393991,11.728187345198613,22.761588780431133,0.0,65.58616806596314,6.4208216229260096,6.923737199690624,0.0,59.342614576898356,0.0,0.0,36.442028761595395,0.0,0.0,0,1,0,0,2,0
666,6.249212962962963,306.4350000000001,1.2380952380952381,-2.27572629811703,2.2790786344848297,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,27.19203322199788,19.15587988028676,30.18823119652962,34.13636132979826,0.0,40.21973680943681,0.0,6.923737199690624,0.0,36.417182486254156,0.0,0.0,53.28952020597353,4.620296674225246,2.125151880196523,0,1,0,0,2,0
667,5.621574074074074,280.39700000000005,1.105263157894737,-2.2199559039309116,2.900928989801245,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,0.0,13.847474399381248,33.25122384564114,24.525371161159708,34.13636132979826,0.0,13.847474399381248,0.0,6.923737199690624,0.0,40.26589371549312,7.109797541277533,14.09534396535438,39.4420458065923,4.289768518518518,7.839905517762661,0,0,0,0,1,0
668,6.066691704459561,306.43500000000006,1.2380952380952381,-2.4120695362531595,2.010249623659196,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,20.268296022307258,18.90801031431363,19.658795457051376,29.709841859078654,34.13636132979826,0.0,39.461775221880714,11.157684576726059,0.0,6.06636706846161,36.90274826852347,0.0,0.0,52.55608485773109,4.4221759259259255,4.188246409674981,0,1,0,0,2,1
669,6.1019335789871505,320.4620000000001,1.2727272727272727,-2.4123481161717457,2.0538992781819254,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,27.19203322199788,18.405094737549014,19.658795457051376,29.709841859078654,34.13636132979826,0.0,45.88259684480671,4.736862953800049,0.0,6.06636706846161,30.48192664559746,0.0,0.0,59.479822057421714,4.439259259259259,4.199542705971277,0,1,0,0,2,1
670,5.777314814814815,250.32299999999995,0.9411764705882353,-2.178760854112019,2.3964093633693753,-1.36,24.24716536425836,11.49902366656781,0.0,0.0,13.847474399381248,12.841643245852019,11.126902983393991,11.728187345198613,22.761588780431133,0.0,26.689117645233267,12.841643245852019,0.0,0.0,46.50097133104634,0.0,0.0,22.594554362214147,0.0,0.0,0,1,0,0,2,0
671,5.989372637944067,308.451,1.1428571428571428,-2.0938708830830812,2.7565880347136744,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,20.771211599071872,19.262464868778025,19.15587988028676,24.022455584395093,34.13636132979826,0.0,40.0336764678499,0.0,0.0,0.0,41.12326384672213,0.0,7.04767198267719,47.075605969608056,0.0,1.9417505196523053,2,0,0,0,1,0
672,6.215787037037037,292.404,1.4,-2.305757170140274,2.0131511610159127,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,27.19203322199788,18.75954929201341,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,46.1376428555982,6.4208216229260096,5.917906046161393,6.06636706846161,47.35834146227535,0.0,6.06636706846161,29.51829156190477,0.0,0.0,0,1,0,0,2,0
673,11.989605615394307,319.4340000000001,1.2272727272727273,-2.7025764120943925,2.4046843647177756,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,13.847474399381248,13.344558822616634,25.57670150321277,24.084264808781317,45.72149294883943,0.0,33.61285484492389,6.4208216229260096,0.0,0.0,42.042443202337374,0.0,6.923737199690624,44.43445053922795,7.564663643235071,2.0880019368858656,1,1,0,0,2,0
674,4.224204459561602,178.26,1.3333333333333333,-1.8328895907407063,2.751058575773443,-0.96,11.033401435232523,0.0,0.0,0.0,12.990104268152233,30.537828874472233,0.0,11.728187345198613,22.761588780431133,0.0,20.268296022307258,6.4208216229260096,6.923737199690624,12.13273413692322,17.454223058158533,0.0,0.0,34.727288499137366,0.0,0.0,0,0,0,0,1,0
675,6.19274187452759,320.46200000000005,1.1818181818181819,-2.3498762846701973,2.2995455681476322,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,34.11577042168851,18.652964303522147,30.18823119652962,34.13636132979826,0.0,53.18531483827539,0.0,6.923737199690624,0.0,29.872426080341576,0.0,0.0,60.213257405664166,4.723842592592592,2.1378949357520787,0,1,0,0,2,0
676,6.043209089191232,292.408,1.3,-2.4165686423652106,2.016638731752834,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,18.90801031431363,19.658795457051376,29.709841859078654,34.13636132979826,5.917906046161393,27.123047552793306,4.736862953800049,12.841643245852017,6.06636706846161,17.640283399745442,0.0,0.0,59.479822057421714,4.356481481481481,4.143208616780045,0,1,0,0,2,0
677,5.931064814814815,293.3920000000001,1.15,-2.2082336117988675,2.3827427421924803,-1.56,29.934551638941926,11.49902366656781,0.0,0.0,13.847474399381248,12.338727669087403,19.658795457051376,11.728187345198613,28.4489750551147,0.0,26.18620206846865,0.0,0.0,0.0,40.2040844911069,0.0,18.99525369620486,22.594554362214147,2.0254355631141343,3.990651455026455,0,1,0,0,2,0
678,5.619485308012093,302.4430000000001,1.0476190476190477,-2.2477124081212265,1.9127976939907831,-1.0,11.033401435232523,0.0,0.0,0.0,0.0,80.04120057312207,6.606881964512918,18.335069309711532,22.761588780431133,0.0,57.78739460633409,11.157684576726059,6.923737199690624,0.0,42.50379907950715,11.126902983393991,0.0,22.594554362214147,0.0,0.0,0,0,0,0,3,1
