,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
552,5.905149281934996,280.349,1.3157894736842106,-2.2638748696160134,2.2112906729950272,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,6.923737199690624,20.268296022307258,5.563451491696996,18.335069309711532,22.761588780431133,0.0,33.29599960974619,0.0,6.923737199690624,0.0,28.767186383139432,0.0,13.847474399381248,15.670817162523523,0.0,0.0,0,1,0,0,2,0
553,4.5358668745275885,276.409,1.368421052631579,-2.2725478712740976,2.313277552165937,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,25.328831937239638,19.15587988028676,29.771651083464878,34.13636132979826,0.0,33.10993926815927,0.0,0.0,6.06636706846161,30.66767065297025,0.0,0.0,52.43215007474453,4.74912037037037,2.1726228269085412,0,1,0,0,2,0
554,6.058440570672714,292.4080000000001,1.05,-2.4495284086052616,2.0469045409309423,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,32.40103015923047,13.08951281182515,29.709841859078654,34.13636132979826,0.0,33.543869175719315,4.736862953800049,0.0,12.13273413692322,37.1506178344966,0.0,0.0,51.45084516052894,4.597777777777778,0.0,0,1,0,0,2,0
555,5.862567082388511,296.348,1.2,-2.264677384563928,2.281147520760432,-1.7600000000000002,12.71084835226122,22.532425101800335,11.49902366656781,0.0,0.0,20.771211599071872,0.0,24.94195127422445,22.761588780431133,0.0,32.97914437456848,0.0,0.0,0.0,11.728187345198613,7.109797541277533,20.771211599071872,8.747079962832899,0.0,1.5833418367346939,0,1,0,0,2,0
556,4.385448790627362,248.355,1.3529411764705883,-2.331354006869039,2.2901501401607383,-1.36,11.033401435232523,0.0,0.0,0.0,0.0,26.83757866753348,18.652964303522147,29.771651083464878,34.13636132979826,0.0,26.813052428219834,0.0,6.923737199690624,6.06636706846161,17.702092624131666,0.0,0.0,52.43215007474453,4.698981481481482,2.1387339380196524,0,1,0,0,2,0
557,4.319775053539934,251.359,1.1764705882352942,-2.057957115078167,2.561609815361824,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,6.923737199690624,12.487188691387619,20.640100371266954,28.790346169249297,39.823747604481824,0.0,13.344558822616634,0.0,0.0,6.06636706846161,41.06113828812179,0.0,20.16171103381599,31.621182974542513,0.0,3.8169546012849582,3,0,0,0,1,0
558,6.014773478835979,320.46200000000016,1.0909090909090908,-2.4166581231208832,2.1842943054096535,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,25.831747514004253,26.1790256236503,24.022455584395093,34.13636132979826,0.0,33.61285484492389,0.0,0.0,6.06636706846161,55.80358213801874,0.0,6.923737199690624,38.46074089237671,4.9107870370370375,0.0,0,1,0,0,2,0
559,4.752836356764928,314.49800000000016,1.0,-2.2555819425113803,2.0814173961852664,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,27.19203322199788,78.53245384282823,0.0,11.728187345198613,22.761588780431133,0.0,83.47068109803813,6.4208216229260096,0.0,0.0,11.835812092322787,22.253805966787983,0.0,20.771211599071872,0.0,0.0,0,0,0,0,3,0
560,6.134141156462585,280.397,1.4210526315789473,-2.0880101307963868,2.361375722922943,-1.4,11.033401435232523,0.0,0.0,0.0,13.344558822616634,12.487188691387619,25.638827061813114,29.709841859078654,34.13636132979826,0.0,26.186202068468653,11.157684576726059,0.0,6.06636706846161,53.77884675098724,7.109797541277533,6.06636706846161,20.987605766529853,0.0,1.7013651108591585,3,0,1,0,1,1
561,11.902286312673217,305.4070000000001,1.380952380952381,-2.705204301833518,2.3166805796730574,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,6.923737199690624,12.990104268152233,33.102762823340925,17.415573619882174,45.72149294883943,0.0,20.268296022307258,0.0,0.0,6.06636706846161,47.72982947702093,0.0,6.923737199690624,43.57708040799895,7.522071050642479,2.0546286848072564,1,1,0,2,2,0
562,11.870026533761653,307.3790000000001,1.2857142857142858,-2.702012179221105,2.415138323968105,-2.09,17.272517893724736,16.78291326851643,0.0,0.0,6.923737199690624,0.0,20.51616558828039,25.50667607537529,45.72149294883943,0.0,13.344558822616634,0.0,0.0,0.0,29.771651083464878,7.109797541277533,21.019081165045005,23.539304157169525,7.113969198790627,5.598977465986394,1,1,0,0,2,0
563,11.733631582262536,315.4420000000002,1.0909090909090908,-2.699030701617616,2.154806619312905,-1.4900000000000002,11.414446061973873,5.516700717616262,5.687386274683562,0.0,13.847474399381248,54.56390761358222,12.487188691387619,11.728187345198613,34.34672039947231,0.0,64.2082162292601,0.0,0.0,0.0,16.720787709916088,6.923737199690624,0.0,27.586959094849817,3.0782785336356766,0.0,1,0,0,0,3,0
564,4.557178681657849,318.49000000000007,1.0,-2.4337415444251502,2.2170552571613613,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,20.771211599071872,26.18620206846865,37.305928607044294,23.102959894565736,34.13636132979826,5.917906046161393,41.03950762137913,0.0,19.76538044554264,0.0,37.212427058882824,0.0,0.0,53.16558542298698,5.111666666666666,0.0,0,1,0,0,2,0
565,5.884568216175359,308.451,1.0952380952380953,-2.130793204653958,2.616101191352769,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,26.689117645233264,18.652964303522147,24.022455584395093,34.13636132979826,5.917906046161393,34.61868599845312,0.0,12.841643245852017,0.0,46.81065012140569,0.0,6.923737199690624,47.07560596960806,0.0,0.0,2,0,0,0,1,0
566,4.530358087679517,305.4510000000001,1.2857142857142858,-2.413588853970276,2.2518889686340406,-1.56,11.033401435232523,0.0,0.0,0.0,13.847474399381248,11.984273114623004,40.77728516576929,28.790346169249297,39.823747604481824,5.917906046161393,13.847474399381248,0.0,5.917906046161393,6.06636706846161,30.667670652970244,0.0,0.0,64.50366657125876,7.015000000000001,6.350930650037793,0,1,0,1,2,0
567,6.332371504157218,320.45800000000014,1.0454545454545454,-2.2993093272401026,2.074498590763229,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,33.61285484492389,25.683286491704038,11.126902983393991,11.728187345198613,22.761588780431133,0.0,65.40010772437623,12.841643245852019,0.0,0.0,53.77916308520136,0.0,0.0,29.51829156190477,0.0,0.0,0,1,0,0,2,0
568,6.110123771730915,320.46200000000005,1.2727272727272727,-2.3272866579722318,2.1352512281503153,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,20.771211599071872,25.328831937239634,13.08951281182515,30.691146773294236,34.13636132979826,5.917906046161393,34.11577042168851,0.0,5.917906046161393,6.06636706846161,42.96193889216673,0.0,0.0,52.30821529175796,4.80812074829932,0.0,0,1,0,0,2,0
569,6.159381141345427,251.35899999999998,1.3529411764705883,-2.185591800510179,2.8583675773402133,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,13.847474399381248,26.20355186296395,28.7903461692493,39.823747604481824,0.0,13.847474399381248,0.0,6.923737199690624,0.0,40.20376815689278,0.0,21.019081165045,25.88751549738033,2.130324074074074,3.9102154195011343,3,0,1,0,1,0
570,5.83587962962963,235.31199999999998,1.375,-2.106070957438027,2.3467267892048294,-1.36,22.886879656264732,0.0,0.0,0.0,6.923737199690624,6.923737199690624,24.59539658899719,17.415573619882174,28.4489750551147,0.0,25.869346833290944,0.0,0.0,6.06636706846161,22.470299543199992,0.0,13.1140390511388,27.911342966220477,0.0,1.9207407407407406,1,1,0,0,2,0
571,5.5194652305366585,314.36699999999996,0.7619047619047619,-2.2304719840862473,2.91459299786119,-1.8400000000000003,11.374772549367124,22.532425101800335,0.0,19.801612617403965,0.0,0.0,14.09534396535438,40.16737751030875,34.13636132979826,0.0,0.0,9.675177167473267,0.0,0.0,11.728187345198613,52.660969580395204,0.0,8.747079962832899,10.619588057445199,9.789872921390778,0,0,0,0,1,0
572,6.223888888888888,308.4030000000001,1.1428571428571428,-2.3932403761647985,2.045520590716621,-1.5599999999999998,17.72463349311287,17.01572438418407,5.749511833283905,0.0,26.689117645233267,12.841643245852019,6.06636706846161,18.837984886476146,22.761588780431133,0.0,51.738693666581895,0.0,0.0,6.06636706846161,42.46619976022046,7.109797541277533,6.06636706846161,22.594554362214147,0.0,1.6296814373897708,0,1,0,0,2,0
573,4.71131708238851,315.4860000000001,1.0454545454545454,-2.3404195803227963,2.0826426178020228,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,0.0,81.9044018578803,12.586597235060536,17.415573619882174,28.4489750551147,0.0,71.25588821193728,0.0,6.923737199690624,0.0,29.413969933467882,11.126902983393991,0.0,36.96839851102942,2.544351851851852,0.0,0,0,0,0,3,0
574,11.705184555303603,308.35900000000004,1.3333333333333333,-2.269105249783463,2.2557772143282437,-1.8900000000000001,18.227549069877483,11.266212550900168,11.49902366656781,4.794537184071822,13.847474399381248,13.344558822616634,11.984273114623004,11.728187345198613,28.730894068382987,0.0,39.71682123267219,11.21535880699783,0.0,0.0,29.22916117743788,6.923737199690624,13.847474399381248,8.747079962832899,11.705184555303603,0.0,0,1,0,0,2,0
575,11.68768959435626,319.4340000000001,1.4545454545454546,-2.6951715509314442,2.2985579314897144,-1.8900000000000001,17.101832336657434,5.516700717616262,0.0,0.0,6.923737199690624,26.334663090768867,19.510334434751158,24.084264808781317,45.72149294883943,0.0,40.15761125083647,0.0,0.0,6.06636706846161,47.729829477020935,0.0,0.0,50.37688282470301,7.645959939531368,0.0,1,1,0,0,2,0
576,6.030092592592593,237.332,1.25,-2.233127113124685,2.7255034843982995,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,13.08951281182515,28.7903461692493,39.823747604481824,0.0,13.847474399381248,0.0,0.0,6.06636706846161,29.810300521741233,6.06636706846161,0.0,27.494464093064625,2.1482407407407407,0.0,4,0,2,0,1,0
577,5.6275462962962965,221.28499999999997,1.5333333333333334,-1.9827609055345115,2.39034425619963,-1.36,16.78291326851643,0.0,0.0,0.0,6.923737199690624,0.0,24.59539658899719,24.022455584395093,28.4489750551147,0.0,12.841643245852017,0.0,0.0,6.06636706846161,29.07718150771291,0.0,13.1140390511388,20.987605766529853,0.0,1.916111111111111,1,1,0,0,2,0
578,5.91625,246.33499999999998,1.1176470588235294,-1.9451247648132768,2.1794282363862183,-1.16,16.78291326851643,0.0,0.0,0.0,13.847474399381248,24.323000783710405,17.044809029555385,18.335069309711532,22.761588780431133,0.0,38.52492973755605,6.4208216229260096,0.0,0.0,29.810616855955356,0.0,0.0,22.594554362214147,0.0,0.0,0,1,0,0,6,0
579,12.270341868228773,319.43400000000014,1.3636363636363635,-2.395470355680545,2.379823407115418,-1.8900000000000001,24.149504319334625,5.516700717616262,0.0,0.0,6.923737199690624,12.990104268152233,33.102762823340925,17.415573619882174,45.72149294883943,0.0,20.268296022307258,0.0,0.0,6.06636706846161,47.72982947702093,4.575525859479815,13.971409182367815,38.58467567536328,4.552515117157974,3.9069349962207105,0,1,0,2,2,0
580,6.324305555555556,321.4460000000001,1.1363636363636365,-2.354296263510001,2.2451074845548984,-1.56,29.431636062177308,11.49902366656781,0.0,0.0,13.847474399381248,26.689117645233267,18.652964303522147,11.728187345198613,28.4489750551147,5.917906046161393,46.764493215349376,0.0,12.841643245852017,0.0,33.78326286818089,0.0,6.923737199690624,48.389610475123064,2.1885648148148147,2.066216931216931,0,1,0,0,2,0
581,5.276604728311077,320.4620000000001,1.3636363636363635,-2.4590224613426126,2.114680114124535,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,38.349359079860214,29.709841859078654,34.13636132979826,0.0,33.23387405114585,4.736862953800049,6.923737199690624,6.06636706846161,43.69537424040917,7.109797541277533,0.0,45.38447809206734,4.954619236583522,1.7590438397581254,0,1,0,0,2,0
582,4.487859504913076,291.4240000000001,1.3,-2.396742998749788,2.22851661627108,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,33.22669760632749,28.790346169249297,39.823747604481824,0.0,20.268296022307258,0.0,0.0,6.06636706846161,49.32063495649239,0.0,0.0,50.82520147906024,4.798842592592592,2.1562254346182916,1,1,0,1,2,0
583,4.559109504913076,305.45100000000014,1.2857142857142858,-2.403242379381519,2.277659613062887,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,40.27436958900468,28.790346169249297,39.823747604481824,0.0,20.268296022307258,0.0,0.0,6.06636706846161,43.63324868180883,0.0,0.0,57.45599458858156,7.146111111111111,4.3160780423280425,0,1,0,1,2,0
584,6.337190570672714,320.46200000000005,1.1363636363636365,-2.4912482433916376,2.0795231734327695,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,46.24850455861173,12.586597235060536,29.20692628231404,34.13636132979826,0.0,59.53715079199682,4.736862953800049,0.0,12.13273413692322,23.998979464071105,0.0,0.0,65.29831955991018,4.670694444444445,0.0,0,1,0,0,2,0
585,5.428425925925926,238.31199999999998,1.0625,-1.9914529050575696,2.89067539022607,-1.3599999999999999,5.516700717616262,17.01572438418407,0.0,0.0,6.923737199690624,18.90801031431363,5.563451491696996,25.94778242775368,22.761588780431133,0.0,20.268296022307258,6.4208216229260096,6.923737199690624,0.0,34.33063787483643,14.219595082555067,6.923737199690624,15.670817162523523,0.0,3.2852154195011334,0,0,0,0,1,0
586,4.325275415721844,233.34,1.3125,-2.2942735671708534,2.100164097895863,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,6.923737199690624,36.958650497398246,18.776899086508713,11.728187345198613,28.448975055114694,0.0,26.186202068468653,6.4208216229260096,0.0,12.13273413692322,17.5781578411451,0.0,0.0,32.70346103029722,2.48375,0.0,0,1,0,0,2,0
587,6.246584467120181,308.403,1.3333333333333333,-2.374588680093269,2.048270448904188,-1.4000000000000001,23.24133421072913,11.49902366656781,0.0,0.0,13.344558822616634,13.344558822616634,25.16043772436215,18.335069309711532,22.761588780431133,0.0,45.31787204365588,11.157684576726059,0.0,6.06636706846161,47.35834146227535,7.109797541277533,6.06636706846161,22.594554362214147,0.0,1.6996040669354162,0,1,0,0,2,0
588,12.347363473167043,319.4340000000001,1.4090909090909092,-2.323442701467887,2.395685276427822,-1.8900000000000001,17.101832336657438,11.558541546764221,0.0,0.0,6.923737199690624,12.990104268152233,27.439902787971015,24.084264808781317,45.72149294883943,0.0,33.23387405114585,0.0,0.0,6.06636706846161,41.18507307110836,6.923737199690624,11.623197842157005,45.50841287505391,4.341589191232048,4.102671249055177,0,1,0,0,2,0
589,5.476769652305366,236.29599999999994,0.9375,-1.970582284102522,2.4341932981014853,-1.3600000000000003,0.0,22.532425101800335,0.0,0.0,0.0,19.26246486877803,11.126902983393991,25.94778242775368,22.761588780431133,0.0,19.26246486877803,12.841643245852019,0.0,0.0,41.79488997057837,14.219595082555067,0.0,8.747079962832899,0.0,3.3872940287226,0,0,0,0,2,0
590,6.177047430083144,292.408,1.4,-2.2721214783149954,2.1935754410547217,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,26.334663090768867,13.592428388589765,30.18823119652962,34.13636132979826,0.0,33.29599960974618,0.0,0.0,6.06636706846161,42.10456876093771,0.0,0.0,52.43215007474453,4.562426303854876,2.100789871504157,0,1,0,0,2,0
591,4.663539304610733,301.4590000000001,1.0,-2.3111649060690764,2.0929048513432296,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,0.0,74.9806646581897,13.08951281182515,17.415573619882174,28.4489750551147,0.0,64.33215101224667,0.0,6.923737199690624,0.0,22.86921352755531,11.126902983393991,0.0,41.46587327543244,2.419351851851852,2.2189266817838247,0,0,0,0,3,0
592,5.671383456160242,292.408,1.4,-2.3537464224765183,2.226578131419769,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,26.334663090768867,12.586597235060536,31.19406235005885,34.13636132979826,0.0,33.23387405114585,0.0,0.0,6.06636706846161,42.10456876093772,7.109797541277533,0.0,45.38447809206734,4.7770370370370365,1.7176462112622826,0,1,0,0,2,0
593,6.336203703703704,320.4580000000001,1.2272727272727273,-2.2988605585874726,2.0576682127830197,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,27.19203322199788,32.10410811463005,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,59.48220167821482,6.4208216229260096,12.841643245852017,0.0,40.93751983934934,0.0,0.0,36.442028761595395,0.0,0.0,0,1,0,0,2,0
594,5.412464096749811,238.316,1.3125,-2.1062108584309165,2.7887362638445303,-1.56,5.516700717616262,11.266212550900168,0.0,0.0,0.0,6.06636706846161,21.143015948031568,30.212757435843272,34.13636132979826,0.0,0.0,0.0,0.0,6.06636706846161,28.157685817883554,7.109797541277533,32.10929274734366,14.06386856683923,1.9984722222222222,7.478225623582767,1,0,0,0,1,0
595,6.079537037037037,222.31699999999998,1.4666666666666666,-2.1737563622531164,2.6972734620581313,-1.36,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,19.15587988028676,23.102959894565736,34.13636132979826,0.0,13.847474399381248,0.0,6.923737199690624,6.06636706846161,34.51638188220922,0.0,20.037776250829424,20.570726893374,2.112222222222222,2.0245672713529856,2,0,1,0,1,0
596,6.188482615268329,320.4580000000001,1.1818181818181819,-2.2750237146927272,2.2976087751661356,-1.36,23.744249787493747,11.49902366656781,0.0,0.0,27.694948798762496,31.601192537865426,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,59.48220167821482,6.4208216229260096,5.917906046161393,0.0,40.93751983934934,0.0,0.0,43.365765961286016,0.0,0.0,0,1,0,0,2,0
597,6.2003344671201805,321.4460000000001,1.2272727272727273,-2.3758068765673004,2.2197924781519154,-1.56,28.92872048541269,11.49902366656781,0.0,0.0,6.923737199690624,34.11577042168851,18.652964303522147,11.728187345198613,28.4489750551147,0.0,59.28928122602369,0.0,0.0,6.06636706846161,41.185389405322475,0.0,19.913841467842857,34.41820129275525,2.341898148148148,0.0,0,1,0,0,2,0
598,6.106851851851852,294.37600000000003,1.35,-2.381865465972949,2.045578693302829,-1.56,17.72463349311287,17.01572438418407,5.749511833283905,0.0,13.847474399381248,19.262464868778025,6.06636706846161,18.837984886476146,22.761588780431133,5.917906046161393,39.39996599749449,0.0,5.917906046161393,6.06636706846161,29.182410403357142,7.109797541277533,12.990104268152233,22.594554362214147,0.0,1.6137224689258418,0,1,0,0,2,0
599,5.751682020030234,320.46200000000016,1.1818181818181819,-2.397985401398591,2.4249875811456727,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,19.262464868778025,32.24539269211191,24.525371161159708,34.13636132979826,0.0,33.10993926815927,0.0,0.0,0.0,42.83800410918016,7.109797541277533,0.0,46.36578300628291,4.753101851851852,3.8714585695389268,0,1,0,2,2,0
600,5.650210695389267,322.47799999999995,0.9090909090909091,-2.276166820311476,2.9168081567847675,-1.4,11.033401435232523,0.0,0.0,9.900806308701982,13.847474399381248,26.689117645233267,31.264087777896332,30.212757435843272,34.13636132979826,0.0,40.53659204461451,17.67923182958865,0.0,0.0,42.65194376759325,7.109797541277533,5.063217724965349,48.389610475123064,7.935719954648526,3.8614510109599394,0,0,0,0,1,0
